ProductCode,Price,Maker,Name,Description,Height,Width,Depth,Materials,Technique,Signed,Firing Technique,Decoration
AS191Y318,,Antonia Salmon,marbled holding form,"This form is from the Holding Forms series and comes in two pieces, the small bowl sits balanced in the larger form. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y317,,Antonia Salmon,small mottled lifting form,"This form is from the Dynamic Forms series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y316,,Antonia Salmon,small dark lifting form,"This form is from the Dynamic Forms series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y315,,Antonia Salmon,Lifting Form,"This form is from the Dynamic Forms series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y314,,Antonia Salmon,Winged Form,"This form is from the Dynamic Forms series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y313,,Antonia Salmon,small speckled leaf that grows the land,"This form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y311,,Antonia Salmon,large speckled leaf that grows the land,"This form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y310,,Antonia Salmon,large dark leaf that grows the land,"This form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y309,,Antonia Salmon,light song that sings the bird,"This form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y308,,Antonia Salmon,dark song that sings the bird,"This form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y307,,Antonia Salmon,black clay that shapes the hand,"This form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y305,,Antonia Salmon,small marbled cloud that drives the storm,"This form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y304,,Antonia Salmon,small dark cloud that drives the storm,"This form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y303,,Antonia Salmon,marbled cloud that drives the storm,"This form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y301,,Antonia Salmon,small light tide that moves the moon,"This round form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y300,,Antonia Salmon,small dark tide that moves the moon,"This round form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y299,,Antonia Salmon,smoked tide that moves the moon,"This round form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y297,,Antonia Salmon,marbled word that speaks the man,"This standing form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y296,,Antonia Salmon,dark word that speaks the man,"This standing form is from the Poetry Inspired series. It is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y295,,Antonia Salmon,marbled standing form large,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y294,,Antonia Salmon,marbled slim standing form,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y293,,Antonia Salmon,dark oval small,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y292,,Antonia Salmon,dark oval small,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y291,,Antonia Salmon,marbled oval small,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y290,,Antonia Salmon,marbled oval small,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y289,,Antonia Salmon,marbled oval medium,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y288,,Antonia Salmon,dark oval medium,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y287,,Antonia Salmon,marbled oval large,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y286,,Antonia Salmon,dark oval large,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y285,,Antonia Salmon,marbled touch point,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y284,,Antonia Salmon,dark touch point,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y283,,Antonia Salmon,Moon,"This standing form is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y282,,Antonia Salmon,tall cross form,"This extraordinary sculptural form is hand-built, constructed, and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y281,,Antonia Salmon,bridging form small,"This extraordinary horizontal sculptural form is hand-built, constructed, and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y280,,Antonia Salmon,bridging form,"This extraordinary horizontal sculptural form is hand-built, constructed, and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y279,,Antonia Salmon,small strata,"This extraordinary vertical sculptural form is hand-built, assembled, and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y278,,Antonia Salmon,guardian,"This extraordinary vertical sculptural form is hand-built, constructed, and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y277,,Antonia Salmon,wind rush extra small,"This beautiful wind rush form with wire additions is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y276,,Antonia Salmon,wind rush extra small,"This beautiful wind rush form with wire additions is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y275,,Antonia Salmon,wind rush small,"This beautiful wind rush form with wire additions is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y274,,Antonia Salmon,wind rush small,"This beautiful wind rush form with wire additions is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y273,,Antonia Salmon,wind rush medium,"This beautiful wind rush form with wire additions is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y272,,Antonia Salmon,wind rush medium,"This beautiful wind rush form with wire additions is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y271,,Antonia Salmon,wind rush large,"This beautiful wind rush form with wire additions is hand-built and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y270,,Antonia Salmon,spring surge large,The Surge series is inspired by sound. This spiralled form is hand-built with an application of terra sigillata slip. It is finished with acrylic paint and waxed.,,,,,Hand Built,Signed,,
AS191Y269,,Antonia Salmon,deep marine riffle,This spiralled form is hand-built with an application of terra sigillata slip. It is finished with acrylic paint and waxed.,,,,,Hand Built,Signed,,
AS191Y268,,Antonia Salmon,smoked riffle,"This spiralled form is hand-built, with an application of terra sigillata slip and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y267,,Antonia Salmon,smoked surge medium,"The Surge series is inspired by sound. This spiralled form is hand-built, with an application of terra sigillata slip and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y265,,Antonia Salmon,deep marine surge large,The Surge series is inspired by sound. This spiralled form is hand-built with an application of terra sigillata slip. It is finished with acrylic paint and waxed.,,,,,Hand Built,Signed,,
AS191Y264,,Antonia Salmon,smoked surge large,"The Surge series is inspired by sound. This spiralled form is hand-built, with an application of terra sigillata slip and burnished several times before being smoke-fired for three days. The smoking imparts dramatic spontaneous flashes or subtle clouds of carbon, which create timeless finishes.",,,,,Hand Built,Signed,Smoke Fired,
AS191Y263,,Antonia Salmon,surge extra large,The Surge series is inspired by sound. This spiralled form is hand-built with an application of terra sigillata slip. It is finished with acrylic paint and waxed.,,,,,Hand Built,Signed,,
SH489Y44,,Sue Hanna,Lobi head,"This striking sculpture is hand-built with a cut-out pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y43,,Sue Hanna,Lobi head,"This striking sculpture is hand-built with a cut-out pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y42,,Sue Hanna,Lobi head,"This striking sculpture is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y41,,Sue Hanna,Lobi head II,"This striking sculpture is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y40,,Sue Hanna,Lobi head,"This striking sculpture is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y39,,Sue Hanna,small textured round vessel,"This striking vessel is hand-built with a raised pattern. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y38,,Sue Hanna,small round vessel with shell decoration II,"This striking vessel is hand-built with a raised shell pattern. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y36,,Sue Hanna,angular kuba vessel,"This striking vessel is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y35,,Sue Hanna,angular kuba vessel,"This striking vessel is hand-built with an applied pattern and rusty terracotta interior inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y34,,Sue Hanna,slim angular kuba vessel,"This striking vessel is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y31,,Sue Hanna,small vessel with shell pattern,"This striking vessel is hand-built with a raised shell pattern. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y28,,Sue Hanna,kuba vessel,"This striking vessel is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y27,,Sue Hanna,textured slim vessel,This striking vessel is hand-built with a rusty terracotta exterior. The textured form has iridescent flashes caused by raku firing.,,,,,Hand Built,Signed,Raku,
SH489Y26,,Sue Hanna,bowl,"This striking bowl is hand-built with a cut-out pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y25,,Sue Hanna,bowl,"This striking bowl is hand-built with a cut-through pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y24,,Sue Hanna,textured bowl,"This striking deep bowl is hand-built with a studded exterior and a rusty terracotta interior. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y23,,Sue Hanna,large round kuba vessel,"This striking vessel is hand-built with a kuba pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y22,,Sue Hanna,large round kuba vessel,"This striking vessel is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y21,,Sue Hanna,medium kuba bowl,"This striking bowl is hand-built with a cut-out pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y20,,Sue Hanna,medium kuba bowl,"This striking bowl is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y19,,Sue Hanna,large kuba bowl,"This striking bowl is hand-built with an applied pattern and textured interior inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y18,,Sue Hanna,large kuba bowl,"This striking bowl is hand-built with an applied pattern and textured interior inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y17,,Sue Hanna,tall slim vessel,"This striking vessel is hand-built with an applied cross pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y16,,Sue Hanna,tall slim vessel,"This striking vessel is hand-built with a cut-out cross pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y15,,Sue Hanna,slim kuba vessel II,"This striking vessel is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y14,,Sue Hanna,slim kuba vessel,"This striking vessel is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y13,,Sue Hanna,tall kuba vessel II,"This striking vessel is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
SH489Y12,,Sue Hanna,tall kuba vessel,"This striking vessel is hand-built with an applied pattern inspired by the geometric and rhythmic patterns of the textiles of Central Africa. The textured, metallic, dark form has iridescent flashes caused by raku firing.",,,,,Hand Built,Signed,Raku,
AM470Y165,,Andy Mason,ovalled bowl cream satin motif,This stoneware bowl is wheel-thrown with a cream coloured satin glaze over a wax resist design.,,,,Stoneware,Thrown,Signed,,
AM470Y164,,Andy Mason,ovalled bowl cream satin motif,This stoneware bowl is wheel-thrown with a cream coloured satin glaze over a wax resist design.,,,,Stoneware,Thrown,Signed,,
AM470Y163,,Andy Mason,dinner plate cream satin plain,This stoneware plate is wheel-thrown with a cream coloured satin glaze over a wax resist motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y162,,Andy Mason,dinner plate cream satin plain,This stoneware plate is wheel-thrown with a cream coloured satin glaze over a wax resist motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y161,,Andy Mason,dinner plate cream satin plain,This stoneware plate is wheel-thrown with a cream coloured satin glaze over a wax resist motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y160,,Andy Mason,dinner plate cream satin resist,This stoneware plate is wheel-thrown with a cream coloured satin glaze over a wax resist motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y159,,Andy Mason,dinner plate cream satin resist,This stoneware plate is wheel-thrown with a cream coloured satin glaze over a wax resist motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y158,,Andy Mason,dinner plate cream satin resist,This stoneware plate is wheel-thrown with a cream coloured satin glaze over a wax resist motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y157,,Andy Mason,side plate cream satin motif,This stoneware plate is wheel-thrown with a cream coloured satin glaze over a delicate wax resist motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y156,,Andy Mason,side plate cream satin motif,This stoneware plate is wheel-thrown with a cream coloured satin glaze over a delicate wax resist motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y155,,Andy Mason,side plate cream satin resist,This stoneware plate is wheel-thrown with a cream coloured satin glaze over a wax resist motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y154,,Andy Mason,side plate cream satin resist,This stoneware plate is wheel-thrown with a cream coloured satin glaze over a wax resist motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y153,,Andy Mason,bowl cream satin motif,This stoneware bowl is wheel-thrown with a cream coloured satin glaze and a sgraffito motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y152,,Andy Mason,bowl cream satin motif,This stoneware bowl is wheel-thrown with a cream coloured satin glaze and a sgraffito motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y150,,Andy Mason,Standard Bowl,This stoneware bowl is wheel-thrown with a cream coloured satin glaze and a sgraffito motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y151,,Andy Mason,Standard Bowl,This stoneware bowl is wheel-thrown with a cream coloured satin glaze and a sgraffito motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y147,,Andy Mason,Standard Bowl,This stoneware bowl is wheel-thrown with a cream coloured satin glaze and a sgraffito motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y149,,Andy Mason,Standard Bowl,This stoneware bowl is wheel-thrown with a cream coloured satin glaze and a sgraffito motif design.,,,,Stoneware,Thrown,Signed,,
AM470Y148,,Andy Mason,Standard Bowl,This stoneware bowl is wheel-thrown with a cream coloured satin glaze and a sgraffito motif design.,,,,Stoneware,Thrown,Signed,,
JW392Y365,,Josie Walter,small oval pie dish peas,This delightful earthenware dish is painted with a slip-decorated peas motif.,,,,Earthenware,Thrown,Signed,,Slip Decoration
JW392Y366,,Josie Walter,oval pie dish peas,This delightful earthenware dish is painted with a slip-decorated peas motif.,,,,Earthenware,Thrown,Signed,,Slip Decoration
JW392Y334,,Josie Walter,oval pie dish blackberries,This delightful earthenware dish is painted with a slip-decorated blackberries motif.,,,,Earthenware,Thrown,Signed,,Slip Decoration
JW392Y367,,Josie Walter,large oval pie dish apple,This delightful earthenware dish is painted with a slip-decorated apple motif.,,,,Earthenware,Thrown,Signed,,Slip Decoration
JW392Y356,,Josie Walter,bowl blackberries,This delightful earthenware bowl is painted with a slip-decorated blackberries motif.,,,,Earthenware,Thrown,Signed,,Slip Decoration
